# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2508, i.e. number of multipoles equal to 2507
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   60       2.193651580970e-10       2.808883936545e-14      -2.567782015175e-13       0.000000000000e+00       3.544532281406e-11       4.010335486558e-12      -1.056419237065e-14 
   61       2.223490341615e-10       2.952034105313e-14      -3.000973272073e-13       0.000000000000e+00       3.413252157084e-11       3.880293691822e-12      -1.064293831269e-14 
   62       2.253590786404e-10       3.099003094527e-14      -3.452607933677e-13       0.000000000000e+00       3.288294487883e-11       3.751682435896e-12      -1.072228485903e-14 
   63       2.283980431354e-10       3.249688509854e-14      -3.921499245009e-13       0.000000000000e+00       3.169308125922e-11       3.627054160131e-12      -1.078238011302e-14 
   64       2.314672580335e-10       3.403985224140e-14      -4.406638230680e-13       0.000000000000e+00       3.055903115416e-11       3.509855985024e-12      -1.080440393152e-14 
   65       2.345664292206e-10       3.561858552915e-14      -4.908545243490e-13       0.000000000000e+00       2.947784466402e-11       3.400632116572e-12      -1.080156559263e-14 
   66       2.376948748203e-10       3.723250445160e-14      -5.427862719708e-13       0.000000000000e+00       2.844623725663e-11       3.298700786393e-12      -1.078229795555e-14 
   67       2.408539658318e-10       3.887925400964e-14      -5.963765966588e-13       0.000000000000e+00       2.746148372938e-11       3.201821173819e-12      -1.069230285404e-14 
   68       2.440447559419e-10       4.055637381394e-14      -6.515320799999e-13       0.000000000000e+00       2.652064153882e-11       3.107661084473e-12      -1.048087255047e-14 
   69       2.472656226064e-10       4.226361908814e-14      -7.083093836047e-13       0.000000000000e+00       2.562181731810e-11       3.016159183178e-12      -1.020078115794e-14 
   70       2.505135574009e-10       4.400140605865e-14      -7.668142720004e-13       0.000000000000e+00       2.476268148818e-11       2.927856257295e-12      -9.939793251807e-15 
   71       2.537863169317e-10       4.577002184833e-14      -8.271331338057e-13       0.000000000000e+00       2.394043952233e-11       2.843214593410e-12      -9.769673385904e-15 
   72       2.570879030975e-10       4.756888667552e-14      -8.892295083177e-13       0.000000000000e+00       2.315352407990e-11       2.762373239068e-12      -9.661336777041e-15 
   73       2.604240682737e-10       4.939715664490e-14      -9.530282885451e-13       0.000000000000e+00       2.240014865452e-11       2.685342765815e-12      -9.553786682419e-15 
   74       2.637991734733e-10       5.125380446083e-14      -1.018443649288e-12       0.000000000000e+00       2.167815771768e-11       2.611978390886e-12      -9.394972901394e-15 
   75       2.672113072400e-10       5.313717983072e-14      -1.085371396474e-12       0.000000000000e+00       2.098625952269e-11       2.541670639124e-12      -9.193463873536e-15 
   76       2.706562366659e-10       5.504536586972e-14      -1.153694762482e-12       0.000000000000e+00       2.032296264104e-11       2.473591185985e-12      -8.976031463896e-15 
   77       2.741298517526e-10       5.697641098945e-14      -1.223314207697e-12       0.000000000000e+00       1.968648706447e-11       2.407095593997e-12      -8.770581366787e-15 
   78       2.776314908197e-10       5.892866507967e-14      -1.294236628189e-12       0.000000000000e+00       1.907573305365e-11       2.342736913607e-12      -8.600220207042e-15 
   79       2.811611442107e-10       6.090049818930e-14      -1.366501779187e-12       0.000000000000e+00       1.848944054807e-11       2.281426345820e-12      -8.488295888475e-15 
   80       2.847192649562e-10       6.289031336605e-14      -1.440137149500e-12       0.000000000000e+00       1.792613085805e-11       2.223775923270e-12      -8.446319922401e-15 
   81       2.883093906629e-10       6.489691169108e-14      -1.515097672865e-12       0.000000000000e+00       1.738490508444e-11       2.168956561239e-12      -8.429471570881e-15 
   82       2.919359445104e-10       6.691918880768e-14      -1.591316003060e-12       0.000000000000e+00       1.686474910427e-11       2.115643172083e-12      -8.373443107080e-15 
   83       2.956017934245e-10       6.895592829146e-14      -1.668724140826e-12       0.000000000000e+00       1.636446667902e-11       2.062775278559e-12      -8.232432254508e-15 
   84       2.993029654716e-10       7.100548727990e-14      -1.747265181641e-12       0.000000000000e+00       1.588327481040e-11       2.010912379592e-12      -8.058597623342e-15 
   85       3.030330358346e-10       7.306605962961e-14      -1.826883412318e-12       0.000000000000e+00       1.542028133085e-11       1.961097216305e-12      -7.935629724660e-15 
   86       3.067869787913e-10       7.513579232227e-14      -1.907524505571e-12       0.000000000000e+00       1.497445849180e-11       1.914135769656e-12      -7.925316582138e-15 
   87       3.105684920151e-10       7.721285820382e-14      -1.989147399475e-12       0.000000000000e+00       1.454516444364e-11       1.869592367282e-12      -7.972510488673e-15 
   88       3.143838060261e-10       7.929539372004e-14      -2.071714334528e-12       0.000000000000e+00       1.413168528918e-11       1.826634678509e-12      -7.985114009310e-15 
   89       3.182376392807e-10       8.138151759988e-14      -2.155181172765e-12       0.000000000000e+00       1.373318720182e-11       1.784535011119e-12      -7.890494115173e-15 
   90       3.221273318938e-10       8.346946107267e-14      -2.239477829143e-12       0.000000000000e+00       1.334909145243e-11       1.743311909261e-12      -7.724669859916e-15 
   91       3.260477964624e-10       8.555745747965e-14      -2.324524848377e-12       0.000000000000e+00       1.297874197980e-11       1.703184089285e-12      -7.556726943231e-15 
   92       3.299946052259e-10       8.764369963672e-14      -2.410245853113e-12       0.000000000000e+00       1.262140735687e-11       1.664344951245e-12      -7.445489061257e-15 
   93       3.339682365267e-10       8.972632857960e-14      -2.496588428512e-12       0.000000000000e+00       1.227666891317e-11       1.626861881638e-12      -7.386939337474e-15 
   94       3.379704346499e-10       9.180344354203e-14      -2.583506347859e-12       0.000000000000e+00       1.194407866048e-11       1.590761592220e-12      -7.359095233889e-15 
   95       3.420029183876e-10       9.387310561049e-14      -2.670953311255e-12       0.000000000000e+00       1.162303467927e-11       1.556060055178e-12      -7.337860717820e-15 
   96       3.460669663055e-10       9.593335300431e-14      -2.758877938164e-12       0.000000000000e+00       1.131288732370e-11       1.522734741866e-12      -7.302532603173e-15 
   97       3.501621118278e-10       9.798224905489e-14      -2.847207801975e-12       0.000000000000e+00       1.101328724389e-11       1.490637658287e-12      -7.253362730242e-15 
   98       3.542872496984e-10       1.000178416076e-13      -2.935863148225e-12       0.000000000000e+00       1.072387835836e-11       1.459568753995e-12      -7.196462542479e-15 
   99       3.584410208022e-10       1.020381489320e-13      -3.024761729551e-12       0.000000000000e+00       1.044418685969e-11       1.429301336928e-12      -7.138480923318e-15 
  100       3.626220596923e-10       1.040411874027e-13      -3.113823400838e-12       0.000000000000e+00       1.017370176928e-11       1.399647401968e-12      -7.085059517410e-15 
  101       3.668297965975e-10       1.060250581441e-13      -3.202984672497e-12       0.000000000000e+00       9.912138054673e-12       1.370665773055e-12      -7.035921711450e-15 
  102       3.710637513840e-10       1.079878733085e-13      -3.292186180139e-12       0.000000000000e+00       9.659203223170e-12       1.342481828578e-12      -6.989117209106e-15 
  103       3.753232808411e-10       1.099277305605e-13      -3.381368295680e-12       0.000000000000e+00       9.414513172133e-12       1.315223986153e-12      -6.942514403564e-15 
  104       3.796077369558e-10       1.118427159753e-13      -3.470468638733e-12       0.000000000000e+00       9.177654168617e-12       1.288985733149e-12      -6.894256006441e-15 
  105       3.839169792820e-10       1.137309116557e-13      -3.559414142486e-12       0.000000000000e+00       8.948384700276e-12       1.263705883854e-12      -6.844206164257e-15 
  106       3.882509206856e-10       1.155903904674e-13      -3.648127985015e-12       0.000000000000e+00       8.726455499064e-12       1.239272065410e-12      -6.792690965663e-15 
  107       3.926093648565e-10       1.174192146616e-13      -3.736532033603e-12       0.000000000000e+00       8.511544816023e-12       1.215556824156e-12      -6.740055914188e-15 
  108       3.969918922599e-10       1.192154679937e-13      -3.824548478582e-12       0.000000000000e+00       8.303309651421e-12       1.192444097378e-12      -6.686586756150e-15 
  109       4.013975103758e-10       1.209773552662e-13      -3.912104951382e-12       0.000000000000e+00       8.101551861684e-12       1.169913453539e-12      -6.632259474727e-15 
  110       4.058249496127e-10       1.227031171799e-13      -3.999130098499e-12       0.000000000000e+00       7.906069590769e-12       1.147966090541e-12      -6.576958239628e-15 
  111       4.102727635890e-10       1.243910011436e-13      -4.085552047217e-12       0.000000000000e+00       7.716604044552e-12       1.126598779461e-12      -6.520551571699e-15 
  112       4.147395788405e-10       1.260392651899e-13      -4.171298085354e-12       0.000000000000e+00       7.532877442938e-12       1.105798741764e-12      -6.462727163035e-15 
  113       4.192248912665e-10       1.276461880297e-13      -4.256293593841e-12       0.000000000000e+00       7.354715944784e-12       1.085527862732e-12      -6.402473718703e-15 
  114       4.237283601311e-10       1.292100622373e-13      -4.340463032525e-12       0.000000000000e+00       7.181939066797e-12       1.065736209081e-12      -6.338532786221e-15 
  115       4.282495588896e-10       1.307291925658e-13      -4.423730301676e-12       0.000000000000e+00       7.014320101093e-12       1.046366636496e-12      -6.269555655440e-15 
  116       4.327879138800e-10       1.322019237927e-13      -4.506019478072e-12       0.000000000000e+00       6.851622384804e-12       1.027368225071e-12      -6.194469406212e-15 
  117       4.373425183961e-10       1.336267257943e-13      -4.587257071070e-12       0.000000000000e+00       6.693715946236e-12       1.008738852558e-12      -6.113629856074e-15 
  118       4.419122902342e-10       1.350021208879e-13      -4.667370089278e-12       0.000000000000e+00       6.540472616895e-12       9.904874578927e-13      -6.027805651349e-15 
  119       4.464960244639e-10       1.363266592902e-13      -4.746285385193e-12       0.000000000000e+00       6.391728722320e-12       9.726208031338e-13      -5.937823966071e-15 
  120       4.510923898935e-10       1.375989204321e-13      -4.823929686612e-12       0.000000000000e+00       6.247284088610e-12       9.551434004337e-13      -5.844571737853e-15 
  121       4.557000734617e-10       1.388175270816e-13      -4.900229609657e-12       0.000000000000e+00       6.106934291827e-12       9.380677006039e-13      -5.749472020814e-15 
  122       4.603182400429e-10       1.399811867747e-13      -4.975111632635e-12       0.000000000000e+00       5.970573788861e-12       9.214461617683e-13      -5.655973398063e-15 
  123       4.649461199054e-10       1.410886577186e-13      -5.048502178239e-12       0.000000000000e+00       5.838103009549e-12       9.053428036795e-13      -5.568237548781e-15 
  124       4.695828632828e-10       1.421387378212e-13      -5.120327662584e-12       0.000000000000e+00       5.709395475995e-12       8.898232915700e-13      -5.490684742458e-15 
  125       4.742275380418e-10       1.431302661099e-13      -5.190514526456e-12       0.000000000000e+00       5.584297079336e-12       8.749549465409e-13      -5.427998936976e-15 
  126       4.788791325093e-10       1.440621441081e-13      -5.258989830444e-12       0.000000000000e+00       5.462649283538e-12       8.607733834615e-13      -5.383217242015e-15 
  127       4.835365692715e-10       1.449333996589e-13      -5.325683049400e-12       0.000000000000e+00       5.344363221614e-12       8.471781661171e-13      -5.351744857943e-15 
  128       4.881986885294e-10       1.457431329761e-13      -5.390524539298e-12       0.000000000000e+00       5.229352589148e-12       8.340254063354e-13      -5.326674916834e-15 
  129       4.928642408082e-10       1.464904988815e-13      -5.453445026536e-12       0.000000000000e+00       5.117509924072e-12       8.211598496698e-13      -5.300634754220e-15 
  130       4.975318846640e-10       1.471747083737e-13      -5.514375643420e-12       0.000000000000e+00       5.008706062865e-12       8.084146355255e-13      -5.265776641707e-15 
  131       5.022002610684e-10       1.477950411788e-13      -5.573247960911e-12       0.000000000000e+00       4.902809264556e-12       7.956572429300e-13      -5.215916895156e-15 
  132       5.068682305155e-10       1.483508816040e-13      -5.629994015568e-12       0.000000000000e+00       4.799746072554e-12       7.829334485865e-13      -5.153234131044e-15 
  133       5.115346573218e-10       1.488416895441e-13      -5.684546352642e-12       0.000000000000e+00       4.699446032613e-12       7.703385460378e-13      -5.082280776141e-15 
  134       5.161983335022e-10       1.492669914759e-13      -5.736838064203e-12       0.000000000000e+00       4.601822211417e-12       7.579726348823e-13      -5.007905187277e-15 
  135       5.208579770080e-10       1.496263821038e-13      -5.786802824600e-12       0.000000000000e+00       4.506770789260e-12       7.459407014111e-13      -4.935257292878e-15 
  136       5.255122927523e-10       1.499195380501e-13      -5.834375469807e-12       0.000000000000e+00       4.414186791626e-12       7.343201934955e-13      -4.868375347618e-15 
  137       5.301601665940e-10       1.501462570548e-13      -5.879493728518e-12       0.000000000000e+00       4.324013997266e-12       7.230597597711e-13      -4.805767985435e-15 
  138       5.348004883262e-10       1.503064259979e-13      -5.922096739522e-12       0.000000000000e+00       4.236199483662e-12       7.120700609522e-13      -4.744380285674e-15 
  139       5.394320893593e-10       1.504000109267e-13      -5.962124562609e-12       0.000000000000e+00       4.150677654236e-12       7.012552012810e-13      -4.680967888058e-15 
  140       5.440537413646e-10       1.504270587782e-13      -5.999518217539e-12       0.000000000000e+00       4.067369934973e-12       6.905125998099e-13      -4.612093495844e-15 
  141       5.486641549169e-10       1.503876991014e-13      -6.034219723012e-12       0.000000000000e+00       3.986184471043e-12       6.797328616841e-13      -4.534123378963e-15 
  142       5.532620051849e-10       1.502821525030e-13      -6.066172098877e-12       0.000000000000e+00       3.907030151073e-12       6.688417500365e-13      -4.444696513070e-15 
  143       5.578460147635e-10       1.501107532971e-13      -6.095319290681e-12       0.000000000000e+00       3.829860901100e-12       6.579311028367e-13      -4.347304921190e-15 
  144       5.624148765801e-10       1.498739324013e-13      -6.121606311571e-12       0.000000000000e+00       3.754635261520e-12       6.471408158256e-13      -4.247166564283e-15 
  145       5.669672264048e-10       1.495722125639e-13      -6.144979316770e-12       0.000000000000e+00       3.681302240100e-12       6.366180354770e-13      -4.149798958715e-15 
  146       5.715016416531e-10       1.492062101259e-13      -6.165385642339e-12       0.000000000000e+00       3.609801093273e-12       6.265172790772e-13      -4.061024382078e-15 
  147       5.760166401887e-10       1.487766367832e-13      -6.182773843917e-12       0.000000000000e+00       3.540061107431e-12       6.170005548045e-13      -3.986975078997e-15 
  148       5.805107477807e-10       1.482843013303e-13      -6.197094046369e-12       0.000000000000e+00       3.472012050123e-12       6.081844629698e-13      -3.932120255651e-15 
  149       5.849827102911e-10       1.477301113631e-13      -6.208298948814e-12       0.000000000000e+00       3.405617114568e-12       5.999755278093e-13      -3.893122791038e-15 
  150       5.894312996719e-10       1.471150750946e-13      -6.216342990283e-12       0.000000000000e+00       3.340842735996e-12       5.922192136628e-13      -3.864399976304e-15 
  151       5.938552463246e-10       1.464403031357e-13      -6.221182087593e-12       0.000000000000e+00       3.277648046568e-12       5.847513568660e-13      -3.840043240116e-15 
  152       5.982532382760e-10       1.457070102572e-13      -6.222773675786e-12       0.000000000000e+00       3.215984714741e-12       5.773979973184e-13      -3.813812589674e-15 
  153       6.026239203556e-10       1.449165171519e-13      -6.221076748570e-12       0.000000000000e+00       3.155796784619e-12       5.699752100514e-13      -3.779131051722e-15 
  154       6.069659233786e-10       1.440702467053e-13      -6.216051947764e-12       0.000000000000e+00       3.097028399848e-12       5.623357540390e-13      -3.730787453320e-15 
  155       6.112779564622e-10       1.431697087132e-13      -6.207661755811e-12       0.000000000000e+00       3.039648115762e-12       5.545142196223e-13      -3.670233371981e-15 
  156       6.155587217042e-10       1.422165171068e-13      -6.195870398259e-12       0.000000000000e+00       2.983626536516e-12       5.465950264891e-13      -3.600767029327e-15 
  157       6.198068842747e-10       1.412123970381e-13      -6.180643836707e-12       0.000000000000e+00       2.928928512348e-12       5.386668776238e-13      -3.525871923619e-15 
  158       6.240210717435e-10       1.401591866137e-13      -6.161949809500e-12       0.000000000000e+00       2.875513018580e-12       5.308228262375e-13      -3.449219858978e-15 
  159       6.281998734078e-10       1.390588386299e-13      -6.139757872417e-12       0.000000000000e+00       2.823333034610e-12       5.231603426965e-13      -3.374673974624e-15 
  160       6.323418979141e-10       1.379134048604e-13      -6.114039354482e-12       0.000000000000e+00       2.772342376471e-12       5.157594036782e-13      -3.305434423672e-15 
  161       6.364459533010e-10       1.367249837070e-13      -6.084767135557e-12       0.000000000000e+00       2.722517131886e-12       5.086144280014e-13      -3.241383616037e-15 
  162       6.405108817646e-10       1.354957711837e-13      -6.051915926608e-12       0.000000000000e+00       2.673835910013e-12       5.016963846955e-13      -3.181509465386e-15 
  163       6.445355024065e-10       1.342280795846e-13      -6.015462392777e-12       0.000000000000e+00       2.626272971479e-12       4.949741909964e-13      -3.124740540856e-15 
  164       6.485186108324e-10       1.329243391367e-13      -5.975385193672e-12       0.000000000000e+00       2.579798139772e-12       4.884146768949e-13      -3.069945102420e-15 
  165       6.524589787513e-10       1.315870996538e-13      -5.931665023659e-12       0.000000000000e+00       2.534376712626e-12       4.819825496852e-13      -3.015930136246e-15 
  166       6.563553535743e-10       1.302190321893e-13      -5.884284652159e-12       0.000000000000e+00       2.489969373407e-12       4.756403585130e-13      -2.961440390063e-15 
  167       6.602064677508e-10       1.288229019953e-13      -5.833228810756e-12       0.000000000000e+00       2.446537949986e-12       4.693566941155e-13      -2.905433759349e-15 
  168       6.640110685129e-10       1.274014813421e-13      -5.778483759279e-12       0.000000000000e+00       2.404063428821e-12       4.631316479465e-13      -2.847935851906e-15 
  169       6.677678899134e-10       1.259576323899e-13      -5.720037759654e-12       0.000000000000e+00       2.362529315557e-12       4.569734677492e-13      -2.789256836907e-15 
  170       6.714756429596e-10       1.244943367322e-13      -5.657881265089e-12       0.000000000000e+00       2.321915862751e-12       4.508905176256e-13      -2.729721871504e-15 
  171       6.751330152548e-10       1.230146969266e-13      -5.592006959714e-12       0.000000000000e+00       2.282200006262e-12       4.448912778069e-13      -2.669671318191e-15 
  172       6.787386706379e-10       1.215219380250e-13      -5.522409798215e-12       0.000000000000e+00       2.243355301656e-12       4.389843444260e-13      -2.609460962155e-15 
  173       6.822912488248e-10       1.200194091049e-13      -5.449087045475e-12       0.000000000000e+00       2.205351860596e-12       4.331784292882e-13      -2.549462228643e-15 
  174       6.857894287816e-10       1.185105448392e-13      -5.372037997625e-12       0.000000000000e+00       2.168160399271e-12       4.274807839921e-13      -2.490000895616e-15 
  175       6.892321254266e-10       1.169987434728e-13      -5.291263036627e-12       0.000000000000e+00       2.131764888982e-12       4.218923278612e-13      -2.431167141411e-15 
  176       6.926183084390e-10       1.154874817317e-13      -5.206764573837e-12       0.000000000000e+00       2.096150825464e-12       4.164121183203e-13      -2.372990269810e-15 
  177       6.959469398705e-10       1.139803552454e-13      -5.118547399721e-12       0.000000000000e+00       2.061301163179e-12       4.110388841975e-13      -2.315498787938e-15 
  178       6.992169740365e-10       1.124810799199e-13      -5.026618722230e-12       0.000000000000e+00       2.027196267922e-12       4.057710192857e-13      -2.258720381236e-15 
